building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B03753,183835.70847088148,182912.22,0.502345125744575,Excellent (<5%),34707.26273059346,31,12,3.3632236533788644,2021,649,7,15.732784379130473,1.2472407070753755,0.400949585689166,0.8173396071912172,0.8464331517659108,1,1,0.22108054402300029,8.359269758210736,4.2115743002162365,14.02290832666883,3.819426764497182,7.954710174848785,1.2111622912990097,6,12.107659578713964,65.66577909624729,2.6900962203635714,0.05822988737796791,0.018699256263385044,1.05
B03754,105713.04297546583,121588.34,15.017352946900372,Fair (10-20%),13945.842473081297,44,96,3.104614144679662,1823,521,6,21.3853689513758,1.1275636441522554,0.32225792692358496,0.9465986492913652,0.9735611673284191,3,0,0.0,4.709166583458356,8.840929018644786,9.267604054306947,2.931463045016674,23.707318815080917,3.0433209755409245,4,19.628953209412934,46.766950580856715,2.5783832619903166,0.13071996213343237,0.03735880431789263,0.9
B03755,78442.51528366184,104054.7,32.65090078858387,Poor (20-50%),9935.186737185264,1,92,4.141457060600084,1222,316,4,14.850100904500634,0.9536694043393623,0.24689437950254534,0.6859782534207118,0.7046268182955157,0,0,0.0,11.43656371402766,2.9679290369897293,19.648155442190365,8.409276944830323,7.3570452233315144,1.349836735370239,4,17.377315658050254,35.35335494819102,2.157222984399082,0.12299718488695509,0.031806146010047304,1.0
B03756,29573.733197385856,29546.123,0.09336038276458417,Excellent (<5%),9639.306638694776,3,55,3.316900488871466,48,18,9,16.15231419208806,0.7394741452098551,0.2876680564710824,0.837860197352973,0.8152737142551028,3,1,0.18310859837802282,16.537624678799858,15.190563585674909,25.02858474410836,5.8531610862592265,22.107331822194407,6.486959065960455,1,27.105405884037445,36.777787699052496,1.7424143927046065,0.004979611272797886,0.0018673542272992071,0.9
B03757,191459.08392309808,192064.0,0.31595057518654684,Excellent (<5%),17434.327232747906,3,28,3.330109685908942,2255,683,9,17.28757676598749,1.1858181622363526,0.3591815216098246,0.937550495913805,0.9759763196895704,3,1,0.16020741424446996,13.995032356140854,14.392127784916497,18.833260119774526,8.740897027776917,22.06489499275632,6.05978808895589,4,21.688602415019268,76.03248848497238,2.8334462480253766,0.1293425303939634,0.03917558681112063,0.9
B03758,185453.47145176784,183754.95,0.9158730292140054,Excellent (<5%),21782.902179101176,37,89,4.344271187049366,1701,316,9,17.387747265239934,1.2716457238758823,0.23643358008864093,0.7045023925090873,0.6936976640553951,0,1,0.19710655085129497,4.8905986982241645,11.951671859615386,7.453069921580095,2.141083210820685,18.817237826760024,4.584962807666594,6,6.935458876729481,24.627216746247132,2.7232959073398604,0.07808876824649946,0.014506790573717714,1.0
B03759,44363.826990333364,46181.95,4.098208724898316,Excellent (<5%),41631.98396722588,19,4,3.8439282174493723,487,106,4,14.399370299938258,0.9174779561379558,0.20103274968332294,0.6337129269715327,0.6615333518584012,2,1,0.2247854704439534,5.06036141468681,4.9947566635894685,9.350761453248486,3.410107633998896,10.847502498310753,2.7435642679283454,2,28.393771799483638,59.467690239205126,1.9654327427282234,0.01169773701833146,0.002546119351012597,0.85
B03760,339679.8627503979,141049.16,58.47585573430205,Very Poor (>50%),6434.609126899249,29,90,3.065069338772444,1390,835,5,10.6596769190906,0.7911436305933638,0.4751894142486838,0.8218918018525593,0.837405060706109,3,0,0.0,5.75682143819821,4.300489323088478,9.734702463565545,2.24259166657504,7.0311735514701725,1.8880864002548012,5,14.962618710818656,41.47884220847859,2.012489692577431,0.21601933739677243,0.12976701203331292,0.9
B03761,60111.46783031634,54012.17,10.146642854460872,Fair (10-20%),36878.82944604726,25,36,4.12324831928103,331,107,7,12.022101837709869,0.8959023036823334,0.2914583572334257,0.7281347083678755,0.7430116411806444,4,1,0.13435278625758998,16.420223327955156,13.005263035649909,22.078894394046067,8.532948489120097,18.13477504926418,5.855550573492091,1,33.303871156439044,38.56734687278243,1.9556980279013942,0.008975339103000655,0.0029013936073144114,1.1
B03762,94795.93907669597,105235.04,11.01218057174172,Fair (10-20%),26807.018252370613,33,50,3.4887755987398092,1332,338,7,14.59852594459723,1.0495734149069478,0.2664494436028959,0.6955701717985453,0.7126835184619421,0,0,0.0,12.658080565982248,4.960091287959625,20.099033467092237,5.803241787047097,7.919667694114133,2.2336368421717605,6,3.886579004715942,55.40163658717252,2.2087826067178566,0.04968848036212337,0.012608638410208484,1.0
B03763,21156.961786983848,21966.373,3.8257443012877075,Excellent (<5%),14753.294462461628,36,3,3.867567008284811,216,99,4,17.915805251438307,0.8901574019693417,0.40954424291845665,0.9477556777601938,1.0132604809791323,0,1,0.23388460368481814,7.0392563658466125,4.761971070427024,17.77742163837057,3.952646549597831,12.219829560588614,2.6182622859452165,7,-6.6164921810117905,82.85030543958369,1.9439722567093742,0.01464079772484659,0.0067103656238880205,1.0
B03764,162507.4126615946,163224.58,0.4413124617883275,Excellent (<5%),24894.56943437482,29,1,3.078055349036926,2087,892,6,15.272096357135114,1.0663712381178123,0.45602081665426347,0.8639382676361623,0.8696277255965251,0,1,0.2007293061559118,11.46167425563906,6.264702658184241,18.259370219053313,7.0628658082808204,12.40911767818231,2.288634172698894,3,29.548602930190967,63.26643433261316,1.960731838052881,0.08383354472153422,0.03583110775831745,1.0
B03765,31049.074934040706,31805.844,2.4373312814212373,Excellent (<5%),15347.13245396262,26,17,3.1270292470957655,296,90,9,20.66618979181007,1.2801113393467785,0.38968363020305724,0.7698881215543532,0.7741511864385424,3,1,0.18940537180755865,8.715843799826853,9.999331130930882,11.812554318686958,6.32685517825423,20.020540893491315,2.2683675967733983,2,31.1953064791176,75.20274394287264,2.950904141583796,0.019286990640624398,0.005864287694784445,0.9
B03766,150587.29074490067,150434.31,0.10158775295308553,Excellent (<5%),30006.056784296146,4,71,3.383095903682382,1817,455,7,17.20092262336295,1.1024406959846096,0.27634482622955947,0.6175011890840381,0.6036991139305072,4,0,0.0,16.920890856907786,8.08288949312801,25.450142771547597,11.06801209222251,14.776068038665631,3.489947114420157,4,25.37956745324279,62.04786454840167,2.744359043485558,0.0605544411603906,0.015163605243796214,1.1
B03767,60049.849595914406,57609.59,4.063723337502635,Excellent (<5%),21975.27418133459,49,62,4.436595201745236,308,154,8,13.482819427601445,0.9175956197713729,0.4584909870062926,0.6670654871298564,0.6850587464642088,2,1,0.15120075424096302,10.7281037424726,10.932418008936452,14.126264290991378,5.76983642268912,15.944289246616737,3.6195800738409822,1,26.93794166338935,68.84010459109184,1.8366048652988316,0.014015752315919216,0.007007876157959608,0.85
B03768,129090.17285635654,120430.78,6.7080176707115955,Good (5-10%),8638.073689404497,14,48,4.579966642678386,1426,399,8,15.954161243281789,1.261451782882921,0.3531281588381658,0.7045724488455415,0.7335000055058518,2,1,0.14845948332598724,12.623348152344828,10.567549369087018,20.72644602947786,4.473553216792536,18.23202280346354,2.85890660970111,4,20.50124547988067,50.26853541553069,2.5457988025658547,0.16508310200561713,0.046190853927237895,0.85
B03769,124973.82648626482,123496.2,1.1823462582600994,Excellent (<5%),6270.862190506988,27,62,3.687522020998661,1308,395,7,13.749360812669147,1.0393811612206862,0.3143572408880741,0.7705188105481997,0.7818412573931811,4,0,0.0,11.393939575926135,12.177780523509258,15.63512506105946,6.995256616170043,20.759404283663976,3.277476037146079,3,24.904225397748117,84.81871446457288,2.6872110115762156,0.20858375774548008,0.0629897433558598,1.1
B03770,200182.23352165846,160513.97,19.816076618690843,Fair (10-20%),27561.43626257044,33,69,3.2511647702250612,1373,673,9,8.485327441329597,0.77702343911954,0.3814178358898922,0.7740374445477358,0.7718012168984296,1,1,0.2394095700903979,8.656994024075503,11.64202029332007,8.391051737446084,4.006502096065856,11.10470449702721,2.2460614741272105,4,21.508258847327177,55.13573143074127,1.8051964691907196,0.04981598153738418,0.024418175946583798,1.05
B03771,106318.20285399142,107218.89,0.8471623361105083,Excellent (<5%),45169.44514766212,22,19,4.872811261936819,844,346,9,12.497105032995506,0.9993886031162569,0.41018366709149495,0.6086566771281453,0.5798785659425386,3,1,0.14974434286383265,9.548593100897598,16.632045322898417,12.17442785583789,2.7908570387868825,20.773320679607657,5.97423611822102,1,30.164738681007048,58.624226845873416,2.0788356819498626,0.018685197421418488,0.007660045388401418,0.9
B03772,60620.97856177369,59864.363,1.248107995737301,Excellent (<5%),17525.905484605435,48,34,4.5743759758705185,543,188,9,15.214108507272886,1.09218186694603,0.37814896223454264,0.930174694505941,0.9486750644038974,4,1,0.11540243903725364,17.850581878425565,9.13042533786765,25.48301043166299,6.796404614101804,13.48154600801269,2.8286225956926323,1,27.249475406897613,56.74758522783947,2.005366233766568,0.030982707311583146,0.010726977853734129,1.1
B03773,79852.70981722469,77610.734,2.8076385226705036,Excellent (<5%),36783.50530751985,3,99,3.329794933920928,585,231,6,12.084601415304155,1.202952619490043,0.47607363371684175,0.7899825128034771,0.7672773580713034,0,0,0.0,6.759710230748835,7.342411806316558,9.785019566365564,3.776465351627528,11.333374905664458,3.406939790703779,1,30.15915521960835,42.133231411544294,1.9776043905740353,0.015903867646904365,0.006279988763136596,1.0
B03774,111708.53435699036,121197.64,8.49452221589893,Good (5-10%),33103.737069518465,23,49,3.4538821986558332,1254,386,8,19.512988177203155,1.2618860720245884,0.3884053417997161,0.6069045084448849,0.6172066979832876,3,1,0.16730502515757684,5.3762369294043815,7.879144613773655,8.753568765152327,3.029439184967959,16.184019515622918,2.1083578994825873,4,21.262265800410805,36.186690491943,2.7466710340872207,0.03788091952780366,0.011660314942370187,0.9
B03775,126592.308086019,126493.87,0.07776214843330338,Excellent (<5%),46611.96825831931,21,80,3.072943272865069,1217,633,6,21.793855224753244,0.8904496802298311,0.46357421378767294,0.8454673179614408,0.8709012814898,1,0,0.0,6.330910127927836,7.209899047314027,12.694658338158494,3.913356673243658,14.869605618445572,4.300018035187217,4,17.71335346264142,25.16844748808885,2.0393917803520347,0.02610917422013797,0.013580203189274722,1.05
B03776,90181.65027724003,90315.96,0.1489334691115871,Excellent (<5%),41138.56035630747,41,47,4.801764273460424,635,301,4,12.751189250393091,0.793307418447422,0.37608753054616206,0.6249730291711199,0.6295789922516254,3,1,0.21997290651866291,13.068322936511313,9.191045863255132,26.587316766669375,6.889051322861405,16.329489296719668,5.928200903917115,2,39.85829871404453,70.2722487401784,1.571684752133896,0.01543563981092596,0.007316736351320809,0.9
B03777,148177.7648917023,147564.4,0.41393433228702353,Excellent (<5%),28546.96031582042,23,91,4.866569459767332,1181,474,5,8.387484309377808,0.7442971853163294,0.29890387211903746,0.8524096487063307,0.8678507176312658,3,1,0.2172449786079884,9.562040478652555,7.407861083187204,12.663928002329174,4.983587502369467,10.471974766145872,2.8851631116038843,4,26.252324106225153,40.249268421925954,1.278852963990171,0.04137042917825134,0.016604219670187242,0.9
B03778,530507.2983251774,198557.33,62.57217784715693,Very Poor (>50%),33023.00966258831,4,50,3.1657812014313347,2167,681,9,22.00855316747343,1.1430127616249697,0.3596890452449586,0.8455223682897217,0.834873410077142,3,1,0.23984231035793066,10.79595951407636,10.343256018246278,16.49586606893191,6.852464927609335,18.21874197202693,4.894581390751764,6,12.751527020449661,47.2438574236925,2.4759651133187845,0.06562091166557085,0.020621984699701775,0.9
B03779,62623.12173919978,74799.04,19.443165695265147,Fair (10-20%),44970.13009590973,21,89,3.2937936665550005,613,117,4,17.238269880314064,1.1770949516292593,0.2259010068954808,0.944723107425155,1.00906483096529,3,1,0.15618229310084236,7.902207415723535,8.592353355900356,12.500708510792947,6.512750594962509,19.80378001913653,5.204772723507267,3,26.85571050382895,84.39497139083488,2.490838764751425,0.013631270327495797,0.002601726962996751,0.9
B03780,124755.92214755587,123679.42,0.8628851071956614,Excellent (<5%),20276.17983705327,37,26,3.410615750198275,966,274,5,8.093070284045682,0.9456238761569001,0.2690523901687383,0.7197130966528164,0.6904188618152732,4,0,0.0,21.36488472223178,8.068832938305345,29.42271394405325,8.339268616150337,11.139503286257499,3.1050428107564665,5,11.918764368301078,59.65131445883116,2.471487409582711,0.047642110484476176,0.013513393657087444,1.1
B03781,45730.958553415265,48087.617,5.153311254851745,Good (5-10%),16676.33793995998,43,56,3.3618367428791416,366,168,8,15.998590941074507,0.9375552443041774,0.429869498661115,0.6505145520446729,0.6411726749935092,4,1,0.20043217178930578,17.928612725885813,4.365659606475348,24.23134242233396,11.624772719184374,7.222293028590094,1.5085229501222281,4,22.385196830696735,26.79546447327568,1.9764072523463407,0.02194726452040695,0.010074154206088436,1.1
B03782,156924.72954989466,156581.14,0.21895142077362462,Excellent (<5%),1035.1486399422188,31,78,4.881139146278835,1852,580,5,9.548057372341113,1.272542218992779,0.39844268320532783,0.6321542454258493,0.6528237497030549,3,1,0.1708265909179488,12.290634928212457,14.060371495273516,16.61918126298,7.5319588821587296,21.723178499435107,5.636107708758042,1,33.21439631627386,75.97283389766947,2.8406342239267532,1.7891150396559254,0.5603060059397607,0.9
B03783,127938.72012999517,129002.375,0.8313783887505503,Excellent (<5%),41414.278172477476,21,14,3.5226402964852213,1726,345,5,18.78246922564203,1.2500087950481964,0.2499556131601584,0.6251041245606181,0.6595949982011381,2,0,0.0,11.833883988191479,3.2350278506582875,21.745019993796596,8.238325078048716,8.581284099279541,1.2955146324191913,3,20.387364886886626,37.92914193766188,2.766420495613303,0.04167644774132611,0.00833046029591976,0.85
B03784,124749.68654203988,108370.53,13.129616391076226,Fair (10-20%),40148.54466996656,26,78,3.749717976439573,996,393,7,16.541278011256484,0.8399595411502259,0.3314045528774244,0.8836166206715844,0.9155076777799559,3,0,0.0,7.726173148545166,2.589543300958037,10.69424487123065,5.548634454642006,4.986823618706578,0.8307681971991737,4,21.445960342739056,58.689408985232774,1.5993291386623536,0.024807873067067002,0.009788648710198125,0.9
B03785,135551.57264706257,133416.66,1.574984602075608,Excellent (<5%),5670.498645957494,41,25,3.1374073750902842,2201,457,5,22.611029260818608,1.1684845886498845,0.24259766177907494,0.8514918244397033,0.8858079577475715,2,0,0.0,5.428683671390754,4.985066418864385,12.99012446934127,3.281892394752151,11.135623154293572,3.238843457009146,5,14.753474559939018,55.69870324047934,2.0342672121215544,0.3881492858779,0.08059255958482521,0.85
B03786,53304.23293577536,67650.46,26.913862580125613,Poor (20-50%),29054.440366068662,35,4,4.256903666853606,494,210,7,14.320865114136343,1.0736202377397641,0.4567453569121922,0.9415703258544117,0.9508473063920596,3,0,0.0,15.553934472383002,5.503677345389714,21.332764917141922,10.028383532344323,8.240460662719991,2.8868440992314848,3,22.121247296593037,36.66551896463165,2.0537534685726104,0.01700256462612578,0.007227810873454279,0.9
B03787,70472.69997655328,75856.03,7.638888924701035,Good (5-10%),23467.094059260926,38,79,3.5320130905202864,1048,307,5,22.778238432565715,0.7925336434717839,0.23275091052628666,0.7082151140055222,0.7497955713626814,4,0,0.0,7.454936167744145,3.3544320791910742,12.248524788181642,6.106774301589644,7.850231196583577,2.090021340622844,7,-2.434999924693646,28.103972435620676,1.4525304859036912,0.04465827755893035,0.01308214810170956,1.1
B03788,135335.6140342365,123207.234,8.961705864184664,Good (5-10%),6376.1002277010175,24,32,3.4904027673224496,1616,701,7,21.383507910530742,0.9140626282519362,0.39627049902810035,0.881085858618195,0.8720722553721462,3,0,0.0,6.065947422802568,4.1837436985702645,12.427786617809746,2.9698407816371017,9.028044407898312,1.826175212758164,4,27.785467641302887,34.788312454647766,2.4176682112042625,0.25344645508853125,0.10994181003530967,0.9
B03789,98545.9148396563,133602.28,35.57363739266493,Poor (20-50%),49038.12723950582,11,82,4.954247331122852,929,440,8,20.039173225636254,0.8064837647844895,0.38210000029345076,0.6325549334058319,0.6281320687910659,4,1,0.1736798238436263,16.01265605947572,11.123513966746593,26.62552571573876,8.960431155085137,21.162727884692476,4.452481842003441,3,27.232433263617775,26.81364596947759,2.0123368511253377,0.018944442871211123,0.00897261018658008,1.1
B03790,20433.132383120912,23127.994,13.188686428372668,Fair (10-20%),11127.446429436095,41,78,3.0771589818799145,195,76,8,15.007863372442676,0.8770936232931031,0.34183299369405495,0.9163579623464231,0.9085802087297424,0,0,0.0,8.204609949964775,11.434698575479352,11.548590292266132,4.387206368209987,16.41231867696971,5.7523730654654806,1,27.995370800149413,39.293961326647086,1.5471896745668536,0.017524236242032577,0.006829958740484491,1.0
B03791,39206.299130611485,39580.055,0.9533048647192862,Excellent (<5%),3828.0919144827767,29,65,3.3742094523586803,613,162,5,14.62875985102527,1.069180705464011,0.2834703867992425,0.6181406080833493,0.6432888630554612,1,1,0.17319302561105968,4.580404953104635,2.8960640407223344,8.175279231854406,2.7136670063860917,5.459390711292244,1.5649857345700808,2,35.264260617769956,89.81082575162252,2.2782417746579418,0.16013199622528498,0.04231873309705737,1.05
B03792,63894.80934004904,67028.57,4.90456267859419,Excellent (<5%),29944.945285344525,47,61,4.0263894831219496,685,237,6,14.31453632696697,0.9251592826260638,0.3211869499979088,0.8757592188428343,0.8948803715706452,3,1,0.11447367625423481,14.535751871050383,8.404826329821583,19.841663139055274,10.706859151587997,14.215118311470718,4.211958499438083,4,18.206531123713837,48.146458566896776,1.6777172364914272,0.022875313127897035,0.007914524396075324,0.9
B03793,84143.67759272255,82752.195,1.6536979604786142,Excellent (<5%),37073.900518085116,3,20,4.124520521808031,419,197,8,8.82683372885276,0.9364357119015143,0.4419173901383141,0.7075744336925968,0.6785015160370664,4,1,0.2181833460072108,11.26617622688673,6.910974123155088,11.90747035458497,5.0613579634804475,7.514454831985149,1.0720182337537616,4,22.94097081731556,80.47218739345072,2.0961474232664106,0.011301751208929487,0.005313711188923887,1.1
B03794,48493.31009458134,71142.555,46.70591582373646,Poor (20-50%),2105.950579335755,1,74,4.426101778176255,782,327,4,17.696639614007623,1.0237883755703139,0.42846524466383074,0.6634175522926236,0.6571584471950255,4,0,0.0,6.896918802578208,5.9558469680970685,16.452044476717443,4.106416622943676,13.16995839575208,3.849020292077323,5,20.75400027381918,58.4424384490343,2.098409659765779,0.37132875181081093,0.1552742990308634,1.1
B03795,126282.7513076464,125494.97,0.6238243540697189,Excellent (<5%),33106.5231169876,19,10,3.418224304217736,1202,673,4,20.766712195487663,0.7523344833050336,0.42164273454834095,0.8465800847007897,0.8746058280002625,1,0,0.0,5.196597413797252,4.484447740110277,8.220568450591303,4.475174870954803,10.334413975557156,3.088833342429796,5,16.68252159931063,66.6608155533613,1.3348207833518724,0.03630704425688334,0.020328320120534513,1.05
B03796,220112.7420297729,219882.16,0.10475803338168732,Excellent (<5%),26848.447859596996,46,88,3.788105588218575,2225,827,7,19.90491938655764,1.1432783739096488,0.4249470753083173,0.9135573111203825,0.9577109030147258,2,0,0.0,4.222282215768611,4.0925033278763365,8.467332210897288,1.919644820229852,9.241911282428145,1.2993161252185907,2,36.80007970543219,30.944357882538934,2.7375577455292874,0.08287257466932757,0.030802525506307372,0.85
B03797,53753.51046029431,51956.367,3.343304013831417,Excellent (<5%),5611.617939314897,49,34,3.5743621728797974,600,155,6,17.32542658819993,0.941025720048004,0.24316591230660176,0.8674441137841506,0.8910647345229972,3,1,0.1453117031032285,9.723941734124548,12.03911443265917,15.98117912045144,6.408973946767362,25.49793637398287,4.908881322316161,4,20.89340698331186,39.23641071953828,2.240086415482361,0.10692103533927542,0.027621267462646152,0.9
B03798,93909.99491705366,89160.52,5.057471767247613,Good (5-10%),9039.931908844923,22,61,4.66898965302768,901,209,9,13.71570765868836,0.9882382529213921,0.2297289351087295,0.7095849807753771,0.7204088209071273,4,0,0.0,10.628152134982738,14.458234476185858,13.5145462045116,5.119425024238724,20.293578161964586,3.3213920395586363,1,30.241239176639965,55.73103961202479,1.86116669695064,0.09966889231969063,0.023119643168496493,1.1
B03799,142460.447964448,143108.22,0.4547021961588025,Excellent (<5%),28614.727717145986,14,92,3.7196068731341425,1901,678,7,19.11683678642581,1.284579837312779,0.4584495868562066,0.7237497292132277,0.746069195450887,3,0,0.0,9.157091246490285,7.045975188349831,17.839363170881104,4.141268673158156,13.847079888808267,3.1169189715868213,3,26.950750787548785,81.68004039587885,2.5806058909067078,0.06643432077324705,0.023694092311552607,0.9
B03800,176555.3761135521,150041.66,15.017226009872239,Fair (10-20%),15169.701868907774,49,27,3.5222423432240664,1700,846,5,16.46220381971473,0.9066201329909523,0.45115237110333317,0.6662566082111432,0.6513889928455813,0,0,0.0,15.74797057358556,3.8459481411403997,26.013680750640717,11.26990058873746,7.9351452832448786,2.0621737438158854,5,19.748860060616767,23.002162511945812,1.8269962918984883,0.11206548518164126,0.055769059096275594,1.0
B03801,128615.89790337949,126352.55,1.759775475097016,Excellent (<5%),46946.62856824014,14,40,4.233651280287399,1170,434,8,21.435913039819148,1.0889313615843552,0.404395491213909,0.8884215575083635,0.9085644282338183,2,0,0.0,10.038129372047129,7.833091146510471,14.114126605488108,7.611202540138522,16.530179071197146,2.654678396197676,3,26.5945138652545,55.48439716960046,2.2867617255358215,0.02492191741307525,0.009244540305362956,0.85
B03802,68069.07485110135,66465.914,2.3551969702955535,Excellent (<5%),41027.64135946051,44,65,3.2150251756360486,377,154,6,12.373923991852052,0.9355025903774864,0.38177172359466144,0.6374827720151884,0.6259794270968592,1,1,0.14258252993304818,12.274371370752728,11.233128508469393,18.104186702525556,6.786560089138553,19.565887171114635,3.3892081793623503,5,21.729903926681118,23.570854875590094,1.668976899200634,0.009188926965041535,0.0037535669830673643,1.05
B03803,74708.11617572184,78672.93,5.307071995300323,Good (5-10%),49186.57672242632,16,33,4.697917641476541,316,79,7,9.633418759264028,1.236569631210207,0.31006151194471654,0.9161248745440626,0.9201020561270974,4,0,0.0,7.5700384868346955,9.202887339835124,9.1885122064154,3.267906136174604,11.55556948298632,2.949125022648254,7,6.396451755965655,51.97758735144978,2.6963918578985226,0.006424517034053352,0.001606129258513338,1.1
B03804,111192.71384442388,113881.52,2.418152682952039,Excellent (<5%),13353.706528045492,33,68,3.5580720286463903,1104,244,7,8.05143534426859,1.2080537601970238,0.267224777473401,0.8103969864571404,0.7588913601148046,0,1,0.1859209252324097,20.502416330389863,7.2317353808462865,22.33604371891704,8.294921319254499,8.004862315186042,2.084591935575333,4,25.103082659902377,64.02077115328458,2.5383047149421727,0.08267367548338554,0.01827208045103811,1.0
B03805,96836.71474109523,98101.1,1.3056895050449215,Excellent (<5%),48501.31982349986,13,71,4.648024626906755,1118,529,4,19.888465148728802,0.8449745630574306,0.40029693131895094,0.8060992344939488,0.8236907430186912,4,0,0.0,13.865435829347183,5.455503456196481,24.815886559398365,11.108605480400026,16.04688510829021,2.7890705306873436,2,38.1412189477723,72.13062339998152,1.7388590306332343,0.023050919110417827,0.01090691968641416,1.1
B03806,40975.06317642128,41553.52,1.411727792433487,Excellent (<5%),21846.076554682113,38,9,4.982754057795716,286,121,5,17.58921030536889,1.1150474275665403,0.47391039142474306,0.8932375138337558,0.8812050487497345,0,1,0.2376074833438094,11.18167187571934,7.760847366369964,17.645293804661282,8.61454424334298,14.396959403271289,5.125212614096726,3,22.81210935424349,29.697240368243868,2.0291839079954572,0.013091595613707747,0.005538751990414816,1.0
B03807,133983.89244461822,154570.39,15.364905291799264,Fair (10-20%),17702.180368030855,49,16,3.042650331818156,1216,544,7,8.958609089477726,0.7391031975383242,0.331098972721445,0.8336366379881348,0.799726734347846,3,0,0.0,9.365658528173668,4.410758106336313,10.991133488930505,3.5562681876377007,5.2894512209999665,1.270339818843459,1,29.32047153948381,31.660269842294365,1.8377806469478828,0.0686921031601298,0.030730677729531752,0.9
B03808,40382.636642573365,41084.535,1.7381195781967815,Excellent (<5%),2992.3015849829853,12,5,3.383944361773951,776,176,4,21.438795599846436,1.2779112337179341,0.29096374106687106,0.7064837403833983,0.7237143473198525,0,1,0.13654861247085442,8.849677727114642,8.530841070008844,14.841402216181518,7.475334079410063,22.43099294075525,5.3425126579552495,4,22.338017939129678,52.90454451842534,2.820550662087386,0.2593321488363321,0.05881760076700316,1.0
B03809,58046.837435628506,53174.02,8.394631162778257,Good (5-10%),3111.88026405033,38,98,4.493509857627405,794,245,6,15.63495321979257,0.9093940648084945,0.2812225440468473,0.7223302927408892,0.7382357116329105,3,0,0.0,6.824996947354379,8.509074135110474,11.98510451415655,3.611629461852504,18.026276003799065,2.5824017466210862,5,15.548635821312228,89.86255205853519,1.9001806550712217,0.25515120526088414,0.07873053562835845,0.9
B03810,170909.95706968772,169709.27,0.7025286678868825,Excellent (<5%),34754.55716935941,39,23,3.1656586806031015,1777,306,7,15.381051331208708,1.1991056635508603,0.2071115728699246,0.6605689668936225,0.6418507341002203,3,1,0.13438067628406222,18.30925242721935,4.666313858562984,28.708903250521406,9.623282984216832,7.186435838442842,2.5614641014126653,4,26.016951636913035,44.92327849597344,2.322334599014851,0.051129985381216506,0.008804600746568515,0.9
B03811,31004.467409638608,22733.6,26.67637437852707,Poor (20-50%),23167.485224484382,33,43,3.8929086720937818,82,33,9,18.952850811276043,0.8910588196463859,0.35609501665821963,0.7624221346645859,0.7672142883517802,0,0,0.0,9.826435260905475,3.0706801901742113,15.21415733688449,4.954514682243215,5.317000960096573,1.0394142430953495,5,10.324822212150785,49.92691991540372,1.9186717314992006,0.003539443284648733,0.0014244101023586366,1.0
B03812,87954.83821460677,88991.945,1.1791359281029206,Excellent (<5%),11712.820488787233,33,89,3.3011141752065756,844,388,9,18.15457936589766,1.0796624447181233,0.49647080895644946,0.6385541680108822,0.6459802239814184,1,0,0.0,9.24809242319244,13.230295379057056,14.164107665481488,4.4150864037768205,21.306638455393692,5.290325143198783,5,12.51010500679385,50.27127199701861,1.9600589183170225,0.07205779349286257,0.03312609463889891,1.05
B03813,323177.0400453299,157502.23,51.26441087742242,Very Poor (>50%),30891.530163099014,29,57,3.939507229066089,1617,557,4,11.819612560225464,1.2901544751905991,0.44457131484179674,0.828562777564406,0.8248395679277539,0,0,0.0,6.4830737267151735,8.557379614498357,9.687188396042389,4.84405918749108,16.947889503686913,4.265346051676095,6,12.634130820037097,25.649057494996683,2.3313770819581965,0.05234444494858858,0.01803083230449217,1.0
B03814,183436.49451593315,187576.14,2.256718936976458,Excellent (<5%),13016.476853380504,5,51,3.0251315371430882,2083,797,9,18.315376139009146,1.226049917878978,0.46924241544957745,0.6592300943899015,0.6377913963977195,0,0,0.0,8.065711649466714,6.947649649418194,11.208707417763973,5.029123379432116,11.393819070174441,2.6520072416750557,3,20.591001376769672,74.19205017029968,2.470685822570707,0.16002794177435387,0.061230086218991855,1.0
B03815,69329.2276619693,23521.238,66.07312806666008,Very Poor (>50%),29092.771840048918,6,13,3.301085700501821,47,23,5,21.73115599478968,0.7962195459429444,0.38634922888265183,0.9023761205782047,0.914424802599564,2,0,0.0,8.49112706164453,6.139485519763139,19.76619623681302,5.121644050823371,14.431960810495863,3.661331800643217,6,-0.4602339278240386,37.71710670982752,1.7686387707526825,0.0016155215549210787,0.0007905743779401023,0.85
B03816,50072.5651879037,53974.984,7.793527598300526,Good (5-10%),18280.83297564317,31,24,3.5499098693506346,574,192,8,14.268103079300701,1.0284930598896829,0.34443392314482524,0.8451619054248989,0.8369390637931329,3,1,0.20563914324893945,14.211765488464144,10.49438376257464,19.194095645110192,7.852801580420819,17.013612146496186,2.1738717334088924,4,19.56625429489432,69.25669398180439,2.7242797522986746,0.031399006859522224,0.010502803688202555,0.9
